start,inicio_previsao,fim_previsao,mes,n_obs,mae_xgboost,rmse_xgboost,r2_xgboost,mae_baseline,rmse_baseline,r2_baseline,melhora_mae_%,melhora_rmse_%
0,2018-01-01 00:00:00+00:00,2018-01-01 23:00:00+00:00,2018-01,24,4.390906790892283,5.129222333500168,0.3961371218979596,5.375,7.5360245930242735,-0.3035265989240885,18.308710867120308,31.93729306233904
168,2018-01-08 00:00:00+00:00,2018-01-08 23:00:00+00:00,2018-01,24,3.404897610346476,4.224219585433514,-0.10959321138216649,5.75,7.088723439378913,-2.1246896253913414,40.78438938527868,40.40930469980891
336,2018-01-15 00:00:00+00:00,2018-01-15 23:00:00+00:00,2018-01,24,1.7682417325484447,2.1241694681041468,0.16945333809616647,5.686698717948718,6.360743476122389,-6.447345033176447,68.90565475242414,66.60501282471033
504,2018-01-22 00:00:00+00:00,2018-01-22 23:00:00+00:00,2018-01,24,4.082082907358806,4.92840732671956,0.30099532869526313,8.666666666666666,11.210114480533491,-2.6164876342742946,52.89904337662916,56.036066043056
672,2018-01-29 00:00:00+00:00,2018-01-29 23:00:00+00:00,2018-01,24,4.224294622739156,5.351310717414483,0.5111685622758646,13.916666666666666,16.19670748434179,-3.4780843434193756,69.64578714199409,66.96050278991655
840,2018-02-05 00:00:00+00:00,2018-02-05 23:00:00+00:00,2018-02,24,3.5854335029919944,5.055440110587479,-0.1296988284828764,4.291666666666667,5.25594901040716,-0.22108817435346495,16.455918376885574,3.8148943116202036
1008,2018-02-12 00:00:00+00:00,2018-02-12 23:00:00+00:00,2018-02,24,4.7049559354782104,5.406082586112307,0.22747832304844962,6.291666666666667,7.305819598101229,-0.4108576935432058,25.21924340961785,26.00306490571791
1176,2018-02-19 00:00:00+00:00,2018-02-19 23:00:00+00:00,2018-02,24,3.2517189979553223,4.068116314559074,0.2219594742982156,4.166666666666667,5.392896562454479,-0.3672869735553379,21.958744049072273,24.565281988135435
1344,2018-02-26 00:00:00+00:00,2018-02-26 23:00:00+00:00,2018-02,24,3.896044611930847,5.203672804460151,0.40478364609274053,4.916666666666667,5.787918451395113,0.26362387421767675,20.758414672592945,10.094227343409372
1512,2018-03-05 00:00:00+00:00,2018-03-05 23:00:00+00:00,2018-03,24,4.182651917139689,5.903767616652076,0.2816596567502675,7.958333333333333,10.370229827089979,-1.2164018892228423,47.44311727154317,43.070040731115114
1680,2018-03-12 00:00:00+00:00,2018-03-12 23:00:00+00:00,2018-03,24,6.250663121541341,7.6276826755750715,0.48282274776495915,9.166666666666666,12.884098726725126,-0.4755783268260312,31.81094776500355,40.7977008143132
1848,2018-03-19 00:00:00+00:00,2018-03-19 23:00:00+00:00,2018-03,24,6.255919456481934,8.294730426854493,0.4770904306221174,13.583333333333334,15.989579940281942,-0.9431044492531799,53.9441512406238,48.12415049154673
2016,2018-03-26 00:00:00+00:00,2018-03-26 23:00:00+00:00,2018-03,24,5.452294945716858,6.93168859646585,0.42417608730491574,8.958333333333334,11.588428136148002,-0.6093876786717434,39.13717269897461,40.1843933014202
2184,2018-04-02 00:00:00+00:00,2018-04-02 23:00:00+00:00,2018-04,24,2.866755247116089,3.6454040834590797,-0.12449643846911673,4.041666666666667,4.937104414532874,-1.0625826355222565,29.069973267230797,26.163115515068753
2352,2018-04-09 00:00:00+00:00,2018-04-09 23:00:00+00:00,2018-04,24,3.975404739379883,5.264061472279965,0.5720295569392473,4.583333333333333,5.986094998689324,0.446574607856281,13.263896595348005,12.061845436256027
2520,2018-04-16 00:00:00+00:00,2018-04-16 23:00:00+00:00,2018-04,24,4.3529347976048784,4.999273874535166,-0.20487259968390292,4.416666666666667,5.400617248673217,-0.4060930699698695,1.4429857146065324,7.431435253750856
