start,inicio_previsao,fim_previsao,n_obs,mae,rmse,r2
0,2018-01-01 00:00:00+00:00,2018-01-01 23:00:00+00:00,24,5.2589189636763525,6.552760250406578,0.014438249292620497
504,2018-01-22 00:00:00+00:00,2018-01-22 23:00:00+00:00,24,6.1292438224710795,7.521603250095852,-0.6281249512998768
1008,2018-02-12 00:00:00+00:00,2018-02-12 23:00:00+00:00,24,4.369528457707655,5.574666011059077,0.17854641578276287
1512,2018-03-05 00:00:00+00:00,2018-03-05 23:00:00+00:00,24,5.1144631473074575,7.194987137780031,-0.06691984363046988
2016,2018-03-26 00:00:00+00:00,2018-03-26 23:00:00+00:00,24,7.89076479765663,8.923707619899355,0.04566187656161513
2520,2018-04-16 00:00:00+00:00,2018-04-16 23:00:00+00:00,24,6.397133460478147,7.699809916204694,-1.8581648729087767
3024,2018-05-07 00:00:00+00:00,2018-05-07 23:00:00+00:00,24,6.528176205622596,7.990134275159548,-2.4052350720812794
3528,2018-05-28 00:00:00+00:00,2018-05-28 23:00:00+00:00,24,5.485771206744665,6.732476031090951,-0.4609093224389995
4536,2018-07-09 00:00:00+00:00,2018-07-09 23:00:00+00:00,24,17.557053019427723,20.34238015143378,0.08428529241876537
5040,2018-07-30 00:00:00+00:00,2018-07-30 23:00:00+00:00,24,16.356640627099683,20.11967144478722,0.4138271813015284
5544,2018-08-20 00:00:00+00:00,2018-08-20 23:00:00+00:00,24,7.680616865510667,9.303077009734745,-0.19147254553192572
6048,2018-09-10 00:00:00+00:00,2018-09-10 23:00:00+00:00,24,4.859120708822265,5.959229782162446,0.19632430898756748
6552,2018-10-01 00:00:00+00:00,2018-10-01 23:00:00+00:00,24,5.4737198458978815,6.850044915548813,-1.176845557243945
7560,2018-11-12 00:00:00+00:00,2018-11-12 23:00:00+00:00,24,10.377145035111228,11.853513974496636,-1.133421301729435
