start,inicio_previsao,fim_previsao,mes,n_obs,mae_lgbm,rmse_lgbm,r2_lgbm,mae_baseline,rmse_baseline,r2_baseline,melhora_mae_%,melhora_rmse_%
0,2018-01-01 00:00:00+00:00,2018-01-01 23:00:00+00:00,2018-01,24,4.125739907294023,5.045148086579142,0.4157709875219927,5.375,7.5360245930242735,-0.3035265989240885,23.242048236390264,33.05292433295418
168,2018-01-08 00:00:00+00:00,2018-01-08 23:00:00+00:00,2018-01,24,3.330896569566549,4.089891969132833,-0.040146453616116684,5.75,7.088723439378913,-2.1246896253913414,42.07136400753827,42.30425260473733
504,2018-01-22 00:00:00+00:00,2018-01-22 23:00:00+00:00,2018-01,24,3.51665041668087,4.565577196774734,0.4001284436436354,8.666666666666666,11.210114480533491,-2.6164876342742946,59.42326442291304,59.27269784173107
672,2018-01-29 00:00:00+00:00,2018-01-29 23:00:00+00:00,2018-01,24,4.872014599245236,6.053776050646766,0.3744075578485202,13.916666666666666,16.19670748434179,-3.4780843434193756,64.99151186171089,62.623415552208556
840,2018-02-05 00:00:00+00:00,2018-02-05 23:00:00+00:00,2018-02,24,3.46416195452685,4.811621165682186,-0.02335800686175271,4.291666666666667,5.25594901040716,-0.22108817435346495,19.281663195490882,8.453808129515194
1008,2018-02-12 00:00:00+00:00,2018-02-12 23:00:00+00:00,2018-02,24,4.133589648625285,4.860311698458699,0.375584655667179,6.291666666666667,7.305819598101229,-0.4108576935432058,34.30056187615442,33.47342302673492
1176,2018-02-19 00:00:00+00:00,2018-02-19 23:00:00+00:00,2018-02,24,3.021032565632018,3.753460998862683,0.33766255185191396,4.166666666666667,5.392896562454479,-0.3672869735553379,27.49521842483157,30.39990744501943
1344,2018-02-26 00:00:00+00:00,2018-02-26 23:00:00+00:00,2018-02,24,3.806919787074405,4.874678683886423,0.47766770156561134,4.916666666666667,5.787918451395113,0.26362387421767675,22.57112297475787,15.778380002720377
1512,2018-03-05 00:00:00+00:00,2018-03-05 23:00:00+00:00,2018-03,24,4.327206763674033,6.120423785790777,0.22796900332832637,7.958333333333333,10.370229827089979,-1.2164018892228423,45.626721294148275,40.98082792916994
1680,2018-03-12 00:00:00+00:00,2018-03-12 23:00:00+00:00,2018-03,24,5.817007911496995,7.048733196795086,0.5583519428471084,9.166666666666666,12.884098726725126,-0.4755783268260312,36.54173187457824,45.29122023743814
1848,2018-03-19 00:00:00+00:00,2018-03-19 23:00:00+00:00,2018-03,24,5.642441259213649,7.396118517930183,0.5842523906210563,13.583333333333334,15.989579940281942,-0.9431044492531799,58.46055514689339,53.74413495818347
