start,inicio_previsao,fim_previsao,mes,n_obs,mae_sarimax,rmse_sarimax,r2_sarimax,mae_baseline,rmse_baseline,r2_baseline,melhora_mae_%,melhora_rmse_%
0,2018-01-01 00:00:00+00:00,2018-01-01 23:00:00+00:00,2018-01,24,7.356550471266492,8.583687111861801,-0.6911535458928555,5.375,7.5360245930242735,-0.3035265989240885,-36.866055279376596,-13.902058119705409
504,2018-01-22 00:00:00+00:00,2018-01-22 23:00:00+00:00,2018-01,24,5.621546296158727,7.49318193313476,-0.6158440508738918,8.666666666666666,11.210114480533491,-2.6164876342742946,35.1360042750916,33.156954408032426
1008,2018-02-12 00:00:00+00:00,2018-02-12 23:00:00+00:00,2018-02,24,4.567544954434149,5.949812600044205,0.06426710541180325,6.291666666666667,7.305819598101229,-0.4108576935432058,27.40325900237114,18.560641689119286
1512,2018-03-05 00:00:00+00:00,2018-03-05 23:00:00+00:00,2018-03,24,5.185315526167344,7.380620598421934,-0.12268394163023033,7.958333333333333,10.370229827089979,-1.2164018892228423,34.84420281255694,28.82876540362046
2016,2018-03-26 00:00:00+00:00,2018-03-26 23:00:00+00:00,2018-03,24,7.807811411701895,8.842460305711413,0.06296061309832479,8.958333333333334,11.588428136148002,-0.6093876786717434,12.843035404257924,23.695774769237598
2520,2018-04-16 00:00:00+00:00,2018-04-16 23:00:00+00:00,2018-04,24,6.053694005922847,7.292269587775247,-1.5636143912534366,4.416666666666667,5.400617248673217,-0.4060930699698695,-37.064769945422945,-35.02659514644845
3024,2018-05-07 00:00:00+00:00,2018-05-07 23:00:00+00:00,2018-05,24,5.162915335367084,6.2174190358770085,-1.0618602179263834,8.666666666666666,11.265729744080792,-5.769515695897769,40.42789997653364,44.81121794046455
3528,2018-05-28 00:00:00+00:00,2018-05-28 23:00:00+00:00,2018-05,24,5.269952663644379,6.483348811745631,-0.3547913158359224,7.375,8.580501150865256,-1.3730065469195902,28.5430147302457,24.4409073811283
4536,2018-07-09 00:00:00+00:00,2018-07-09 23:00:00+00:00,2018-07,24,14.73679438270261,16.183952058875228,0.420403406732639,23.541666666666668,28.085435134009703,-0.7454964559442172,37.40122740090927,42.37599673405994
5040,2018-07-30 00:00:00+00:00,2018-07-30 23:00:00+00:00,2018-07,24,15.75040598440838,19.635768437658594,0.4416844665562696,16.875,21.73802352254378,0.3157354893206227,6.664260833135529,9.67086581125928
5544,2018-08-20 00:00:00+00:00,2018-08-20 23:00:00+00:00,2018-08,24,6.7698596364271175,7.688101476751122,0.18629118340129236,9.958333333333334,12.401276815984177,-1.117208413001912,32.01814591035531,38.005565145987056
6048,2018-09-10 00:00:00+00:00,2018-09-10 23:00:00+00:00,2018-09,24,4.541865861698274,5.643104145577924,0.2793295751549928,8.958333333333334,10.783861398713666,-1.6317774634606317,49.3001020089495,47.670839442993476
6552,2018-10-01 00:00:00+00:00,2018-10-01 23:00:00+00:00,2018-10,24,5.01194417243988,6.457302391380788,-0.9343855029050943,5.25,6.461423991660043,-0.9368556701030926,4.5343967154308595,0.06378780102613771
7560,2018-11-12 00:00:00+00:00,2018-11-12 23:00:00+00:00,2018-11,24,8.647075228824798,10.116947868413197,-0.5541087988185487,9.125,10.655593210453684,-0.7240015816528271,5.23753173890632,5.055047911476656
